Created At,Screen Name,Tweet Text
Tue Dec 12 05:00:14 +0000 2023,NozomiNirei,結那ちゃん！🦋  一緒にお写真撮ってくれてありがとございました！ ウィーンちゃんとしてソロでステージに立ってた時から大好きな歌声💜 異次元フェスでリハの時から仲良くしよってたくさん話しかけてくれて…こちらこそ本当に嬉しいです🫶  Liella!さんのパフォーマンス、最高にかっこよかった‼︎💫
Tue Dec 12 04:59:32 +0000 2023,NozomiNirei,#liella の花ちゃんと！🪼  ステージでバチバチパフォーマンスをしている姿と、お話したときのふわふわな雰囲気のギャップが可愛いです🫶 一緒にお写真撮ってくれて、こんなに嬉しいことを言ってくれて…ありがとう！🥰 #アイラブ歌合戦 #異次元フェス
Tue Dec 12 04:50:49 +0000 2023,NozomiNirei,ケリーさんがリプしてくださった- ̗̀ ( ˶'ᵕ'˶) ̖́-
Mon Dec 11 13:59:53 +0000 2023,NozomiNirei,2週連続のソロ配信ありがとう🐰 みんなとたくさんお話できて嬉しい！楽しい！って花帆ちゃんの気持ちが伝わっていたら嬉しいです☺️  異次元フェスで蓮ノ空を知って初めて配信を観てくださった方も、本当にありがとうございました！ 少しでも蓮の魅力が届いていますように！✨
Mon Dec 11 13:59:53 +0000 2023,NozomiNirei,2週連続のソロ配信ありがとう🐰 みんなとたくさんお話できて嬉しい！楽しい！って花帆ちゃんの気持ちが伝わっていたら嬉しいです☺️  異次元フェスで蓮ノ空を知って初めて配信を観てくださった方も、本当にありがとうございました！ 少しでも蓮の魅力が届いていますように！✨
Mon Dec 11 08:27:45 +0000 2023,NozomiNirei,#異次元フェス #アイラブ歌合戦   ついについに…！ #liella 鈴原希実さん…のんちゃんさんとお写真を撮っていただきました‼︎🦊🐰  今回こうしてお会いすることができて、ステージ上で手も繋がせていただけて…嬉しいですっ！( ；ᵕ； )💛  超可愛かった…✨ #lovelive
Sun Dec 10 15:57:51 +0000 2023,NozomiNirei,いつか私も先輩方と並んで踊れたらいいな… そんな未来が来るように、頑張る🔥
Sun Dec 10 15:02:28 +0000 2023,NozomiNirei,RT @MisakiNako_: #アイラブ歌合戦_Day2  念願叶ったよ🫶  ホーリーピーク組✌️✌️ https://t.co/ZIgwPN3jyW
Sun Dec 10 15:01:50 +0000 2023,NozomiNirei,#異次元フェス #アイラブ歌合戦_Day2   本当にありがとうございました！！ 東京ドームのステージから見た、皆さんの満開に花咲いた笑顔、絶対に忘れません。 蓮ノ空を、こんな大きな舞台に立たせてくれてありがとう🪷 これからも頑張ります！  日野下花帆役 楡井希実(にれいのぞみ) 🐰 https://t.co/VAiGEco6ws
Sat Dec 09 14:59:13 +0000 2023,NozomiNirei,#異次元フェス  #アイラブ歌合戦_Day1   一緒に最高の時間を過ごしてくださり、本当にありがとうございました‼︎ 一曲一曲、感謝を胸にステージに立たせていただきました🪷 明日もよろしくお願いします！  #蓮ノ空 日野下花帆役 楡井希実🐰 https://t.co/QrXlVcceI9
Fri Dec 08 13:19:14 +0000 2023,NozomiNirei,#異次元フェス #アイラブ歌合戦   ついに明日から！ 東京ドーム…ドキドキ… 皆さんと一緒に最高に楽しい時間を作れるよう、精一杯頑張ります！🪷  みんなで花咲こうね！🌼
Thu Dec 07 14:34:01 +0000 2023,NozomiNirei,#異次元フェス  #アイドルマスター ⭐️❤️ #ラブライブ ！歌合戦  特番ありがとうございました！ 緊張MAXでしたが、先輩方そしてアイドルマスターの皆さんが本当にお優しくて…🥲 当日がより一層楽しみになりました！  蓮ノ空、頑張るぞ‼︎ よろしくお願いします🪷  日野下花帆役 楡井希実🐰 https://t.co/l22gQrdIqc
Wed Dec 06 15:26:53 +0000 2023,NozomiNirei,RT @ijigenfes: ＼本日リリース！／  #異次元フェス アイドルマスター⭐❤ラブライブ！歌合戦  イベントテーマソング 「異次元⭐❤BIGBANG」 CDが本日発売となりました💿✨  いよいよ今週末、イベント本番⚡ たくさん聴いて気持ちを盛り上げて下さいね！ LOL…
Tue Dec 05 14:27:07 +0000 2023,NozomiNirei,おもちが厚くなってる雪見だいふく、おいしくて幸せ(*ˊᵕˋ*) 写真撮るの忘れてしまったけど…
Mon Dec 04 14:08:06 +0000 2023,NozomiNirei,#With蓮ノ空  ありがとうございました！  ビーストテイマー花帆ちゃん…🐰🐱 みんなといろんな想像ができて、花帆ちゃんもとっても楽しそうでした！ 最強のパーティー✨  #蓮ノ空美術部 の皆さん…お願いします！🎨
Sun Dec 03 13:04:58 +0000 2023,NozomiNirei,東京公演のリハの時です📸 異次元フェスのリハもゼッケンを着て頑張ってます！ ついに来週…楽しみ…(*´˘`*) https://t.co/BjLA7YPRpr
Sat Dec 02 13:29:16 +0000 2023,NozomiNirei,※あれは台本です本当は私もみんなの萌え袖写真超見たいです！！！ ＿|＼○＿
Fri Dec 01 14:31:12 +0000 2023,NozomiNirei,『CHANGE‼︎‼︎』 アイドルマスター 765PRO ALLSTARS  蓮ノ空女学院スクールアイドルクラブでカバーさせていただきました🪷 本当にありがとうございます！  プロデューサーの皆様にずっとずっと愛されている曲…日野下花帆として精一杯大切に歌わせていただきました！
Fri Dec 01 14:12:13 +0000 2023,NozomiNirei,#せーはす   フルーツと生クリーム、最高の組み合わせ🍰 でもチョコもチーズも大好きです💕  みんなの質問のクセが強すぎて…正解できましたか？👀 https://t.co/3UBxYMHpqi
Thu Nov 30 14:38:20 +0000 2023,NozomiNirei,#With蓮ノ空  改めて、衣装アンケートに参加してくれてありがとうございました！ 眩耀夜行衣装でのHoliday∞Holiday…金沢城やステージの雰囲気も相まって、とっても綺麗でしたね✨  感想メッセージもたくさんありがとう☺️ 皆さんからいただいた言葉を大切に、己の成長の糧にします！！
Thu Nov 30 07:12:54 +0000 2023,NozomiNirei,RT @hasunosora_SIC: #異次元フェス 出演記念 #蓮ノ空アイマスコラボ   🪷蓮ノ空女学院スクールアイドルクラブ🪷  アイドルマスター 765PRO ALLSTARS  『CHANGE!!!!』を歌ってみた  1️⃣12/1(金) 21:00 リリックビデオ公…
Wed Nov 29 15:00:21 +0000 2023,NozomiNirei,#Fes蓮ノ空at金沢城公園   ツバサ・ラ・リベルテ  綴理センパイの心が自由になれて、本当によかった☔️⛅️🪽
Mon Nov 27 13:28:49 +0000 2023,NozomiNirei,#With蓮ノ空 今日もありがとうございました！  衣装アンケート！ ぜひFes×LIVEのアーカイブをチェックして、各ユニット3つずつの候補の中からどれがいいか考えておいてくださいね！🌸🎆📸  花帆ちゃんたちがどの衣装を着てくれるのか、私も楽しみだ…！😊
Mon Nov 27 05:34:05 +0000 2023,NozomiNirei,RT @LoveLive_staff: 【表紙はこちら】 ラブライブ！シリーズの最新情報をお届けするLoveLive!Days 2024年1月号は11月30日（木）発売です！ 表紙は異次元フェス アイドルマスター⭐💖ラブライブ！歌合戦です!!　ぜひチェックしてください♪ htt…
Sun Nov 26 13:58:28 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷~RUN！CAN！FUN！~🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  #蓮ノ空1st愛知Day1 #蓮ノ空1st愛知Day2 のセットリストを公開！  各種アー…
Sun Nov 26 13:58:20 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷～RUN！CAN！FUN！～🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  現地、配信でのご参加ありがとうございました！！ みなさまからの応援のおかげで、3都市6公演…
Sun Nov 26 13:58:14 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷最新情報⑤🪷  #蓮ノ空1st愛知Day2  #蓮ノ空 女学院スクールアイドルクラブ、2ndライブツアー開催決定🎉❣❣🎉 タイトルは「ラブライブ！蓮ノ空女学院スクールアイドルクラブ 2nd Live Tour ～Blooming wit…
Sun Nov 26 13:54:08 +0000 2023,NozomiNirei,#蓮ノ空1st愛知Day2  花帆ちゃんと、メンバーみんなと、蓮ノ空のこと好き好きクラブの皆さんと一緒に駆け抜けた1stライブツアー！🪷 たくさんの笑顔が花咲いている景色を見せてくれてありがとう🧡💛  これからの日々も、よろしくね🐰☀️  今この瞬間を大切に！ https://t.co/X1A1i4L7O3
Sat Nov 25 14:17:51 +0000 2023,NozomiNirei,#蓮ノ空1st愛知Day1  ありがとうございました！！  皆さんと一緒に過ごす時間が幸せで、大好きで、大切です🪷  たっくさんの感謝を込めて、花帆ちゃんと一緒に1stライブツアー最後まで全力で駆け抜けます！ https://t.co/hDcLorydz6
Sat Nov 25 13:19:40 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷～RUN！CAN！FUN！～🪷  #蓮ノ空1st愛知Day1 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  会場、配信でご参加いただいたみなさま、ありがとうございました❣…
Fri Nov 24 21:51:41 +0000 2023,NozomiNirei,花帆ちゃんと！みんなと！頑張るぞ！！🪷☀️🐰
Thu Nov 23 14:20:42 +0000 2023,NozomiNirei,かほめぐ配信、ありがとうございました！🎙️🐰  慈センパイの圧倒的トーク力‼︎👏 お喋り大好きな花帆ちゃんも、センパイやみんなとたくさんお話しできてニコニコでした☺️  #With蓮ノ空 #リンクラ #lovelive   梢センパイのような麗しい先輩を目指しているのだけれど…
Wed Nov 22 14:56:10 +0000 2023,NozomiNirei,#いいツインテールの日  ちょっと前のお写真だけど せーはすお料理回の買い出しの帰り道にこなちが撮ってくれたやつです🪽🍭 https://t.co/lvbuXDceXd
Wed Nov 22 14:55:27 +0000 2023,NozomiNirei,頑張ってちょっと伸ばした( ⋅֊⋅ )
Wed Nov 22 14:36:31 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  DOLLCHESTRA 3rdシングル「Take It Over」🌀🍂 ついに本日発売です💿  ぜひ手にとってみてください✨  ⏬商品情報 https://t.co/2QKhNfBM1F  ⏬試聴動画 https://t.…
Tue Nov 21 13:18:12 +0000 2023,NozomiNirei,素顔のピクセル🍁📸  どの楽曲も、スリーズブーケらしい爽やかさと可愛らしさに溢れております…！ 個人的に歌詞カードを見ながら聴いていただけたらと嬉しいのと、オフボーカルもとても綺麗なので、ぜひ声以外の音だけを味わっていただきたいなぁと思います☺️ みんなに届け♫  そして明日は…🪢
Mon Nov 20 14:00:00 +0000 2023,NozomiNirei,それぞれのターニングポイントが記された、正にこの半年間を表しているとても素敵なリリックビデオ🪷 ぜひこれまでの道のりを思い返しながら観てみてね🐰
Mon Nov 20 12:17:31 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『 Dream Believers 』  リリックビデオをYouTubeに公開です✨ https://t.co/NiRjirYh53  　作詞：畑 亜貴  　作曲・編曲：渡辺拓也  　弦編曲：渡辺…
Mon Nov 20 02:09:02 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨🎉 #リンクラハーフアニバ 🎉✨  本日11/20で 0.5周年 を迎えることができました⭐️  これからも「あなたと同じ空でー」  今後も蓮ノ空とリンクラの応援をよろしくお願いします！  #蓮ノ…
Sun Nov 19 14:09:57 +0000 2023,NozomiNirei,#蓮ノ空1st東京Day2  本当にありがとうございました！！  蓮ノ空のみんなのこと、蓮ノ空のこと好き好きクラブの皆さんのことが大好きだなぁと、強く強く感じた東京公演でした🌼  支えてくださる全ての方々への感謝の気持ちを胸に、愛知公演も全力で頑張ります！🐰🪷  かんちゃんお誕生日おめでとう！🔋 https://t.co/qB8CEJk4y3
Sun Nov 19 13:21:00 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷~RUN！CAN！FUN！~🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  #蓮ノ空1st東京Day1 #蓮ノ空1st東京Day2 のセットリストを公開！ 怒涛のアン…
Sun Nov 19 13:20:42 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 🪷～RUN！CAN！FUN！～🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  #蓮ノ空1st東京Day2 現地、配信でのご参加ありがとうございました❣ ""今""しかできな…"
Sun Nov 19 02:20:42 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷~RUN！CAN！FUN！~🪷  おはようございます☀️  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～ 東京公演 Day.2 開催日です！🎉 2日目も、#蓮ノ空1st東京…
Sat Nov 18 13:15:41 +0000 2023,NozomiNirei,#蓮ノ空1st東京Day1 ありがとうございました！🪷  皆さんへ感謝の気持ちを伝えたい一心だった結果、訊こうと思っていたことを忘れてしまっていたので今訊きます！  皆さんの笑顔、花咲きましたかー？！🌼🐰  1stライブツアーもあっという間にあと半分！ 明日も全力で頑張る！全力で楽しむ！☀️ https://t.co/V7HVh1yUmj
Sat Nov 18 12:26:02 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷～RUN！CAN！FUN！～🪷   ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  東京公演Day.1、開場しました✨ #蓮ノ空1st東京Day1 で盛り上がっていきましょ…
Sat Nov 18 12:25:53 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷～RUN！CAN！FUN！～🪷  #蓮ノ空1st東京Day1 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～  会場、配信でご参加いただいたみなさま、ありがとうございました❣…
Sat Nov 18 01:01:30 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷~RUN！CAN！FUN！~🪷  おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～ 東京公演 Day.1の開催日です❣ #蓮ノ空1st東京Da…
Fri Nov 17 13:37:34 +0000 2023,NozomiNirei,いよいよ明日から東京公演！ 一緒に楽しもうね！！🐰☀️ https://t.co/p2QORiJXSx
Fri Nov 17 13:37:18 +0000 2023,NozomiNirei,また一つ、金沢の魅力を知ることができました⏰🐰👘#せーはす https://t.co/rIkTpNJAIo
Thu Nov 16 15:05:00 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷誕生日おめでとう🪷 本日11月17日は、夕霧 綴理の誕生日です🎊  また、昨日に実施したWith×MEETS「夕霧 綴理生誕祭」のアーカイブをアプリ内で公開しております！ リンクラアプリより是非ご視聴ください📱  👇アプリダウンロード👇…
Thu Nov 16 15:00:19 +0000 2023,NozomiNirei,綴理センパイ、お誕生日おめでとうございます！！🐧🎉🎂🍫🍖🥟 #With蓮ノ空
Thu Nov 16 03:12:04 +0000 2023,NozomiNirei,"フォロワーさん25,000人⬆️！✨ いつも応援してくださり、本当にありがとうございます！(˶´ᵕ`˶) 感謝をたくさん届けていけるよう頑張るので、これからも見守っていてくださると嬉しいです🌼  ちょうどの瞬間に写真撮って「おめでとう」って伝えてくれたのもありがとう🥰  食べるよ❄️ https://t.co/QvGQSL93zM"
Tue Nov 14 13:00:20 +0000 2023,NozomiNirei,キラキラ✨ https://t.co/uxiUNuo4ST
Mon Nov 13 13:14:34 +0000 2023,NozomiNirei,#せーはす 浴衣！  初めての「香りを聞く」という体験…！香りごとにふんわりとイメージの違いがあり、癒されました✨ 私たちが体験させていただいたのは香道のほんの一部ですが、日本の伝統文化を感じることができ、とても楽しかったです🌱  私が選んだ巾着の布の色、見て…！ https://t.co/4hjagKG0mL
Sun Nov 12 13:57:46 +0000 2023,NozomiNirei,#リンクラ生放送  ありがとうございました！！🪷  ハーフアニバーサリーも1stライブツアーも異次元フェスもユニット甲子園も！！ 楽しみなことがいっぱい！ 皆さんと一緒に、一つひとつ思い出を作っていけたらいいなと思います😊  #蓮ノ空美術部 も素敵なイラストをありがとうございます！🎨 https://t.co/MR3i9ZJcBw
Sun Nov 12 07:53:27 +0000 2023,NozomiNirei,RT @SayuriDate: そして...嬉しいことがありまして🙌🏻  のんすけちゃんとお写真を撮っていただきました！🪷🫶 ご挨拶しかできていなかったので、こうしてお話できる機会をいただけて幸せでした💘 お隣のお席だったのですが、ずーーっとニコニコされていてとても癒されました…
Sat Nov 11 12:37:07 +0000 2023,NozomiNirei,#異次元フェス #アイラブ歌合戦  直前SP特番に出演させていただきます！ それぞれの作品のより深い魅力に触れることができて、ライブへのワクワクが高まっています…(*ˊᵕˋ*)  ぜひ観てくださいね！  (豪華な方々とご一緒させていただいて終始ド緊張でした😳) https://t.co/8OvOBlHlnj
Sat Nov 11 08:30:56 +0000 2023,NozomiNirei,RT @LoveLive_staff: #異次元フェス アイドルマスター⭐❤ラブライブ！歌合戦  12月7日(木)22時～ABEMAにて 直前SP特番放送決定！ ラブライブ！シリーズからは下記4名が出演✨ ☀伊波杏樹 🌈大西亜玖璃 💫伊達さゆり 🪷楡井希実  是非ご覧下さい♪…
Sat Nov 11 08:30:50 +0000 2023,NozomiNirei,RT @ijigenfes: #異次元フェス アイドルマスター⭐❤ラブライブ！歌合戦  キャスト出演 直前SP特番 ABEMAにて放送決定！  ⏰12月7日(木)22時～ 📺ABEMAアニメ3チャンネル  両シリーズのキャスト7名が ライブの見どころや楽曲の魅力を語ります！…
Thu Nov 09 15:15:04 +0000 2023,NozomiNirei,明日から寒いって…雨も降るって… 風邪ひかないように気をつける (｀･-･´)౨ 皆さんもあったかくしてくださいね！ おやすみなさい🌙
Wed Nov 08 13:44:10 +0000 2023,NozomiNirei,『異次元⭐️❤️BIGBANG』のMV公開…！  花帆ちゃんとして、ラブライブ！の先輩方が、そしてアイドルマスターの皆さんが築いてきた歴史に恥じないよう、誠心誠意歌わせていただきました！ #異次元フェス #アイラブ歌合戦 #idolmaster #lovelive
Tue Nov 07 14:47:44 +0000 2023,NozomiNirei,おやすみなさい😴🐏
Mon Nov 06 14:11:42 +0000 2023,NozomiNirei,With×MEETS、ご視聴いただきありがとうございました！🐰📚  相変わらずのノンストップお喋り‼︎ でもそれは、楽しい！って気持ちの表れなんです( *ˊᵕˋ*)  花帆ちゃんからの「ありがとう」が、応援してくださる皆さんの心に届いていますように☀️ #With蓮ノ空
Sat Nov 04 12:52:04 +0000 2023,NozomiNirei,#ツエーゲン金沢 × #蓮ノ空 女学院スクールアイドルクラブ⚽️🪷  選手の皆様、サポーターの皆様、関係者の皆様、そして蓮ノ空のこと好き好きクラブの皆さん！ 本日はありがとうございました！  初めて感じる会場の熱…一体感が凄くて…一緒に応援できて本当に嬉しかったです！☺️  日野下花帆役 楡井希実 https://t.co/DrujTgjy5E
Sat Nov 04 12:53:12 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ⚽#ツエーゲン金沢 ×ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ⚽ 本日のコラボ試合は終了いたしました👏 お越しいただいた皆様、ありがとうございました！  引き続き、ツエーゲン金沢、ラブライブ！蓮ノ空女学院スクールアイドルクラブを…
Sat Nov 04 12:53:09 +0000 2023,NozomiNirei,RT @zweigen_staff: 【大分戦】  🪷ラブライブ！蓮ノ空女学院スクールアイドルクラブコラボ⚽️  #蓮ノ空 #lovelive #zweigen https://t.co/luCY6APV2Q
Fri Nov 03 14:43:21 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす  in 金沢⑤が公開されました！ 電話中、なんかめっちゃ走ってるなぁと思っていたら…Σ(๑º ﾛ º๑) みらぱこそ真の忍者だったか…！！  DOLLCHESTRAからのお土産サプライズに、みらぱからのビッグサプライズ！ 最高に楽しい思い出をありがとう🥰
Fri Nov 03 12:26:43 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『 ハクチューアラモード 』 👘みらくらぱーく！ 　 大沢 瑠璃乃、藤島 慈  リリックビデオをYouTubeに公開です✨ https://t.co/suCUPnUksz  作詞・作曲・編曲:ナユ…
Fri Nov 03 12:26:17 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 🪷#せーはす🪷  日頃から「せーので！はすのそら！」をご視聴いただきありがとうございます🙏  現在公開中の#1〜#29の、10月までの累計視聴数は、1,260,000回再生でした❗️  「テーマソング制作」決定です🎊🎉  次のステップもお…"
Thu Nov 02 14:05:20 +0000 2023,NozomiNirei,With×MEETS、ご視聴ありがとうございました！  祝！3ユニットでのラブライブ！地区予選突破🪷 まだまだ先を目指して走っていく花帆ちゃんたちを、どうぞよろしくお願いします✨  ハロウィン衣装可愛い😚 #With蓮ノ空1102
Wed Nov 01 12:45:06 +0000 2023,NozomiNirei,全部かわいいっ！！！🌼 ポチっと🌀👏も…！！  ぜひたくさん使ってくださいね〜(˶´ᵕ`˶) #蓮ノ空
Tue Oct 31 15:02:00 +0000 2023,NozomiNirei,トリックオアトリート🎃👻 by黒ずきん https://t.co/Pt0bsXu6TM
Mon Oct 30 22:24:35 +0000 2023,NozomiNirei,#蓮ノ空ラブライブ地区予選   精一杯頑張って、精一杯楽しみました！ 応援してくれて、本当にありがとうございます☀️💐 https://t.co/nokuKvQkBr
Mon Oct 30 22:23:40 +0000 2023,NozomiNirei,#蓮ノ空ハロウィンライブ  ありがとうございました！ すっごくすっごく楽しかった！！🐰🐈‍⬛ ピカピカのハロウィンお衣装も🎃 https://t.co/1veim9BSx5
Mon Oct 30 14:06:09 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  11/29(水)発売のみらくらぱーく！ 1stシングル 「アイデンティティ」のジャケット、試聴動画、店舗特典デザインを初公開📣🎬  ⏬商品詳細 https://t.co/MngLwOFr6L  ⏬試聴動画 https://…
Mon Oct 30 14:06:05 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  11/22(水)発売のDOLLCHESTRA  3rdシングル 「Take It Over」のジャケット、試聴動画、店舗特典デザインを初公開🌀🍂  ⏬商品詳細 https://t.co/2QKhNfBM1F  ⏬試聴動画…
Mon Oct 30 14:05:59 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  11/15(水)発売のスリーズブーケ 3rdシングル 「素顔のピクセル」のジャケット、試聴動画、店舗特典デザインを初公開📸🍁  ⏬商品詳細 https://t.co/WnwVQZaRAf  ⏬試聴動画 https://t.…
Sat Oct 28 12:30:42 +0000 2023,NozomiNirei,長野県産りんご！！🍎 (*´ч`*)ｵｲｼｲ https://t.co/WrlEBsEOUt
Fri Oct 27 13:10:26 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす in 金沢④が公開されました！ ついにあのシーンを再現🙌 金沢茶屋さんのお料理がどれもおいしくて、みんなの写真も可愛くて、幸せ空間でした…✨  旅館の浴衣 こなちが帯を結んでくれました！ 凄い！嬉しい！ありがとう☺️🪽 https://t.co/UsAWwqWGGq
Thu Oct 26 12:46:34 +0000 2023,NozomiNirei,1年生ｰｽﾞ⏰🐰🔋 https://t.co/OI9tKNF0DL
Tue Oct 24 12:41:47 +0000 2023,NozomiNirei,昨日の夕ご飯煮込みハンバーグでした‼︎ ❀(*´▽`*)❀ 写真はライブ後に摂取したぐんぐんグルトと雪見だいふく✨ https://t.co/hySgTozxR6
Tue Oct 24 11:05:51 +0000 2023,NozomiNirei,ういちゃんお誕生日おめでとう🧜‍♀️💚 大好き！これからもよろしくね！  一緒に撮ったお写真たちは、私だけの宝物🌼 #花宮初奈生誕祭2023
Sun Oct 22 14:59:35 +0000 2023,NozomiNirei,#蓮ノ空1st福岡Day2   本当にありがとうございました！🪷  会場に来てくださった方、配信で参加してくださった方、皆さんと一緒に最高の時間を作れたことが幸せです☀️ 初めて乗ったトロッコからも…遠くの方までちゃんと見えてたよ！☺️  東京愛知も、花帆ちゃんと一緒に全力で駆け抜けます！ https://t.co/GxfQKBD6T8
Sat Oct 21 13:47:18 +0000 2023,NozomiNirei,#蓮ノ空1st福岡Day1  ありがとうございました！！  最高に楽しかった！☀️ 皆さんの笑顔を見ることができて、本当に嬉しかったです✨  明日も全力で頑張ります！ 一緒に楽しもうね🐰🪷
Fri Oct 20 14:19:53 +0000 2023,NozomiNirei,花帆ちゃんと一緒に！ 頑張るぞ！楽しむぞ！🌼☀️🐰
Wed Oct 18 14:19:56 +0000 2023,NozomiNirei,紹介中の早送り部分は、ぜひLink！Like！ラブライブレード！をゲットして確かめてみてくださいね😚 一つひとつの色の名前がとても美しいんですよ✨  わくわく…ドキドキ…！🐰🪷 https://t.co/Z4GB7mxSyL
Tue Oct 17 14:14:18 +0000 2023,NozomiNirei,⸜(*ˊᗜˋ*)⸝🐰☀️ https://t.co/0VV3dNCpBm
Sun Oct 15 12:38:47 +0000 2023,NozomiNirei,こんばんは⭐️ ここ最近、街を歩いていると金木犀の香りが漂ってきますね…！ 癒される…✨  あと、私のことなんて呼んだらいいか迷っている方へ 「のんすけ、のんちゅけ、ちゅけ、楡井ちゃん」etc… 私を呼んでくれる声は全部嬉しいので、いつでも好きな呼び方で呼んでくださいね☺️☀️ https://t.co/blVPKYL0JC
Fri Oct 13 14:26:51 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす #27 が公開されました！ ひゃくまんさん可愛い…！ 兼六園の景色が本当に綺麗で、ういちゃんと優雅なお散歩ができました✨  ハントンライスもとってもおいしかった‼︎🥰 私の拙い食レポでは魅力を伝えきれていないので…皆さんもぜひ一度食べてみてください！🐥 #蓮ノ空
Thu Oct 12 13:37:11 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ＼🎊1️⃣0️⃣0️⃣万再生突破しました🎊／  『水彩世界』リリックビデオ 🌸スリーズブーケ(日野下 花帆&amp;乙宗 梢）  https://t.co/7lho1TygZx  たくさんのご視聴ありがと…
Wed Oct 11 13:00:17 +0000 2023,NozomiNirei,『水彩世界』のリリックビデオが100万回再生を突破しました…‼︎💐  スリーズブーケの始まりの歌…たくさん観て聴いてくださって、本当に本当にありがとうございます！感無量です😭  精一杯の感謝をお返ししていけるよう頑張るので、これからも蓮ノ空をよろしくお願いします🪷✨ #蓮ノ空 #lovelive https://t.co/K510M6IgU5
Tue Oct 10 10:53:00 +0000 2023,NozomiNirei,梢センパイと綴理センパイが来てくれました❀(*´▽`*)❀🐥 よーしあとは慈センパイ…！ おいで〜🪽 #リンクラ #蓮ノ空 #lovelive https://t.co/rZhhP53Kuy
Mon Oct 09 13:42:10 +0000 2023,NozomiNirei,With×MEETS、ありがとうございました！⏰🔋🐰＜一年生ｽﾞ!  たくさん妄想しましたが、やっぱり梢センパイが花帆ちゃんをスクールアイドルクラブに誘ってくれて本当によかったなぁと思います☺️  皆さんは、もし花帆ちゃんたちが運動部/文化部だったら…何部を想像しますか？💭 #With蓮ノ空
Mon Oct 09 03:57:36 +0000 2023,NozomiNirei,#リンクラ生放送  ありがとうございました！  配信での花帆ちゃんたちと同様、私たちも冬制服になりました🍁 嬉しいお知らせもたくさんさせていただいて…本当に皆さんが応援してくださるおかげです✨  1stライブツアーまであと2週間！ 福岡楽しみ☺️ https://t.co/f2BRPuObJu
Fri Oct 06 14:26:35 +0000 2023,NozomiNirei,1stライブツアーに向けた気持ちです💐 この動画には収まりきらなかった想いもまだまだたくさんあります！  福岡公演まであともう少し… 最高の“楽しい”をお届けしに行くので、待っててね！🐰☀️
Fri Oct 06 14:25:43 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす  金沢に行ってきましたー‼︎ 加賀友禅染め体験、和やかな雰囲気が凄く好きで、本当に楽しかったです🪷 (私はあの箱には入れません😊)  そして念願の蓮ノ空ゲーマーズにも！ こなちありがとうね🤍 みんなポップのセンス良すぎ！ https://t.co/uDkGwD88RV
