Created At,Screen Name,Tweet Text
Sat Nov 30 09:14:12 +0000 2024,hinata__ba,RT @kaor1n_n: 明日21時から生放送です！！ ナルセーナTV？！？！✨ 新しい番組できてる？！ 前田はVTRで出演しますよー！ みてね！！！ 賢章さん ひなひなよろしくお願いしますーー！💪🏻✨ #その治癒師
Sat Nov 30 09:14:02 +0000 2024,hinata__ba,本日21時より「今日も元気にナルセーナTV！」アーミア役で出演いたします‼️❤️‍🔥アニメ本編と合わせてよろしくお願いいたします🙇🏻‍♀️🌟 #その治癒師
Sat Nov 30 05:14:27 +0000 2024,hinata__ba,RT @m_academy_pj: #栗田りん &amp; #冴島まき (CV #立花日菜 &amp; #鬼頭明里) #好きなのバレバレ 🤍💜MVが公開中！  ▶ https://t.co/ofQim2HMLP  ぜひチェックしてください🎶  🎧️楽曲の配信はこちら！ https://t.co…
Sat Nov 30 05:13:42 +0000 2024,hinata__ba,コンプリートセットのご紹介❣️ サイン170枚いれましたよ🐷🐷🐷 ぜひ会場でゲットしてくださいね❤️‍🔥 #Room612
Fri Nov 29 13:07:13 +0000 2024,hinata__ba,RT @manatsu_hina: 【#ひまなっつ ファンサイト更新】 ・ひまなっつ番組オフショット映像（11月14日放送分） ・番組アーカイブ（おまけ放送含む） 第24回まで公開しました！ ぜひチェックしてくださいね🍊  ファンサイト🔽 https://t.co/Mxs82h…
Thu Nov 28 13:06:42 +0000 2024,hinata__ba,"今回はTシャツとパーカー❣️#Room612  グレーって言ったけどネイビーですね！ ネイビー×ピンクこだわりポイントです💨 TシャツはL,XL！パーカーはワンサイズ！ どちらも使いやすいデザインだと思います🌟"
Thu Nov 28 05:11:01 +0000 2024,hinata__ba,おたよりたくさん待ってまーす❤️‍🔥 #Room612
Thu Nov 28 05:10:24 +0000 2024,hinata__ba,今回はこちら💨💨 普段使いもしやすいデザインです❣️ #Room612
Thu Nov 28 05:09:14 +0000 2024,hinata__ba,RT @imas_CGofficial: ／／ 🎊#デレステ10thツアー ＼＼  💎190人アイドル全員グッズ💎 🌠現在登場中のアイドルはこちら🌠  【190GOODS】は前後半2回に分けて販売します🌈 前半アイドルのお買い忘れが無いようご注意ください❗  👇購入はこちら h…
Thu Nov 28 05:09:07 +0000 2024,hinata__ba,RT @imascg_stage: 「アイドルマスター シンデレラガールズ」が、2024年11月28日で13周年を迎えました！ これを記念し、『プラチナオーディションガシャ1日1回無料キャンペーン』や『スタージュエル毎日プレゼント』など、11個のキャンペーンを実施中！ これから…
Wed Nov 27 13:09:08 +0000 2024,hinata__ba,RT @DApanda323: 我をこねくり回す後輩がきます！！！！！ どういうこと！！！！
Wed Nov 27 09:19:02 +0000 2024,hinata__ba,11月30日21時より生放送予定の 「今日も元気にナルセーナTV！」に アーミア役で出演いたします🪄🔥 アニメ本編のクライマックスに向けて 一緒に振り返っていきましょう☺️ #その治癒師
Wed Nov 27 09:10:49 +0000 2024,hinata__ba,かわいい（かわいい）
Wed Nov 27 09:10:29 +0000 2024,hinata__ba,松田颯水ふれあいフェスティバルだ‼️ ずっと出たかったやつです‼️ わ〜〜〜〜めちゃめちゃ楽しみ、、♡ さつみさんをこねくり回します‼️
Wed Nov 27 09:06:35 +0000 2024,hinata__ba,RT @imas_CGofficial: ╭━━━━━━━━━━╮ 　#stairs_to_10th 　特設サイトOPEN🎉 ╰━ｖ━━━━━━━━╯  #デレステ 10周年に向けた企画を 随時更新予定！ ぜひチェックしてください✍  https://t.co/gk39RPro…
Wed Nov 27 09:06:16 +0000 2024,hinata__ba,RT @imas_CGofficial: ／／ THE IDOLM@STER CINDERELLA GIRLS  STARLIGHT STAGE 10th ANNIVERSARY TOUR  Let’s AMUSEMENT!!! ＼＼  🚨📢本日より受付開始📢🚨  アソビストア…
Wed Nov 27 09:06:11 +0000 2024,hinata__ba,RT @imas_CGofficial: ✩˖°⌖.꙳✩˖°⌖.꙳✩ 🎊#デレステ10thツアー ✩˖°⌖.꙳✩˖°⌖.꙳✩  今回は公演出演アイドルに加え 一部アイテムは  💎190人アイドル全員💎 ✨❗グッズとして大登場❗✨  お家にたくさんのアイドルをお迎えください💞 受…
Wed Nov 27 09:06:01 +0000 2024,hinata__ba,"RT @imas_CGofficial: ✩˖°⌖.꙳✩˖°⌖ 🎊#デレステ10thツアー ✩˖°⌖.꙳✩˖°⌖  定番の法被やライトは勿論、 「マイスタイルキャッスル」など 遊び心に溢れた新アイテムも🎁  キラキラ輝くアイドルグッズに ""デレステ""らしさ満載のラインナップです…"
Wed Nov 27 09:05:53 +0000 2024,hinata__ba,THE IDOLM@STER CINDERELLA GIRLS STARLIGHT STAGE 10th ANNIVERSARY TOUR  Let’s AMUSEMENT!!! 東京公演のday②と福岡公演の両日！ 久川凪役として出演させていただきます🏠 よろしくお願いいたします🐈🐾 #シンデレラ10thツアー
Wed Nov 27 09:02:07 +0000 2024,hinata__ba,RT @imas_CGofficial: ✨アソビストア ガラポン リニューアル✨  ①ピックアップ期間中は対象アイドル確率アップ！ ②「10回まわす」でさらに確率アップ！ ③「10回まわす」で特典ランダムプレゼント！ ④ガラポン演出一新！  お見逃しなく👀  ▼詳細はこちら…
Wed Nov 27 09:01:28 +0000 2024,hinata__ba,RT @imas_CGofficial: ╔════════════════╗ 　 Special 24/7 Stage🎶 　ゲストパスメーカー🎫 ╚════════════════╝  ゲストパスを受け取って アイドルたちの #special24_7stage を 見に行きま…
Wed Nov 27 08:59:42 +0000 2024,hinata__ba,うわ〜〜素敵な企画‼️ たくさんの推薦お待ちしております💨
Wed Nov 27 08:58:23 +0000 2024,hinata__ba,RT @imas_CGofficial: 🌟#アイマスエキスポ 情報 ￣V￣￣￣￣￣￣￣￣￣￣￣ /／ #stairs_to_10th テーマの ブースを出展予定！ \＼  イラストやグッズの展示、 フォトスポット📷も・・！？ https://t.co/FfbsUqymdI
Wed Nov 27 08:55:23 +0000 2024,hinata__ba,新年もday①両部です〜〜☀️ #シーサイド新年
Wed Nov 27 08:54:41 +0000 2024,hinata__ba,「Seaside Valentine Festival 2025」day① 昼夜両部出演いたします❣️🍫🍫🍫 甘めらしいです！甘め、、とは？？？
Tue Nov 26 10:02:38 +0000 2024,hinata__ba,RT @hina_staff: ⚡️️📺️YouTube更新📺⚡️  #Roon612 のグッズを立花さん自ら紹介していきます💨 本日は「缶バッジ&amp;ブロマイドセット」🏠️✨️ ブロマイドはミニスカサンタの立花さんも登場🎅🎄 缶バッジはぜひ台紙にもご注目ください🔍️  ご視聴はこ…
Tue Nov 26 10:02:29 +0000 2024,hinata__ba,#Room612 グッズ紹介〜〜💨💨 今日は缶バッチとブロマイド📸 過去のオフショットや撮り下ろしのサンタも❤️ 缶バッチはいろんな人のこだわりが詰まった力作です‼️ 実際に手に取っていただけるのを楽しみにしています☺️
Tue Nov 26 09:58:45 +0000 2024,hinata__ba,いっぱいサイン書きました！🐷🤍 みんなのもとに届け〜ぶたちゃんサイン！ #Room612
Tue Nov 26 09:57:31 +0000 2024,hinata__ba,"RT @hina_staff: 🏠️#立花日菜 #Room612 #01🏠️  12月1日(日)は恵比寿ガーデンルームで初の単独イベント🔥 当日はCD購入・予約キャンペーンも実施です‼️ 会場にてCDをご購入orご予約いただいた方限定で 1会計のご購入・ご予約1,000円毎にL…"
Mon Nov 25 09:35:23 +0000 2024,hinata__ba,RT @AetherGazerJP: 【断章予告】 テウトに託された1枚のチップ。 「07シリーズ」が目を覚ます時、物語は再び動き出す――  12/3(火)より、 断章「降り注ぐ銀色の光」後編 「望月の詩」が公開！  「あなたなら、きっちり『願い』を思い出せるって信じてます」…
Mon Nov 25 09:35:15 +0000 2024,hinata__ba,今日は千絵ちゃんと千秋ちゃんの誕生日❣️ おめでとうございます〜〜🎉🎂 #しょにおや
Mon Nov 25 09:34:32 +0000 2024,hinata__ba,RT @towatsugai_fans: ／ 新ゲーム『トワツガイ カードアリーナ』 11月28日リリース予定！ ＼  トワファンガチャから獲得したカードを使ってブラウザ上で遊べる対戦型カードゲームが11月28日に登場予定です！ トワファンガチャで獲得したカードでデッキを編成し…
Sun Nov 24 11:00:53 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベント本日締切🔥  本日11/24(日)23:59が応募締切となります⚡️ 2nd Single1枚ご購入につき 各日程のいずれか1部に応募可能💿️️ 詳細ご確認の上、ぜひ…
Sun Nov 24 11:00:48 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ LINE MUSIC 再生キャンペーン開催中🔥  表題曲「最強？最高！Brave My Heart」のご応募は 本日23:59まで🗓️📢 専用ページでのご応募をもって ご参加となるキ…
Sun Nov 24 03:26:13 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベント本日応募締切🔥  ご応募はお済みですか❓️ ついに本日23:59に締め切りとなります⚡️ ご購入方法や応募方法など、 詳細はこちらをご確認ください🔻 https://…
Sat Nov 23 17:33:56 +0000 2024,hinata__ba,ご視聴ありがとうございました❕ いろいろなことが明かされてきました... 来週もよろしくお願いします🙇🏻‍♀️ #その治癒師
Sat Nov 23 17:00:47 +0000 2024,hinata__ba,始まりました！ #その治癒師
Sat Nov 23 13:00:10 +0000 2024,hinata__ba,本日26時より第8話放送です💨 #その治癒師
Sat Nov 23 12:58:53 +0000 2024,hinata__ba,お渡し会の限定絵柄が解禁されました❤️‍🔥
Sat Nov 23 12:57:41 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt       キャラクター紹介 ◣　　　　　　　　　◢  ピーピ -Peepi- CV #立花日菜   12月15日(日) ユナイテッド・シネマ豊洲 第1話&amp;第2話先行上映会開催  htt…
Sat Nov 23 12:57:27 +0000 2024,hinata__ba,RT @hina_staff: 🏠️#立花日菜 1stイベント「Roon 612 #01」🏠 グッズラインナップ公開中📖  ミニスカサンタ姿の立花さん🎅 実はグッズ制作に立花さんも関わっているとか...⁉️ 先行販売はチケットなしでもご購入いただけますので ぜひチェックしてくだ…
Sat Nov 23 12:52:41 +0000 2024,hinata__ba,わ〜〜！たくさん歌ってくださいね✨
Sat Nov 23 12:51:56 +0000 2024,hinata__ba,"RT @seaside_c: 【チケット情報】 2025年1月11日(土),12日(日)サイエンスホール開催「SEASIDE NEW YEAR PARTY 2025」 チケット価格:各部税込6,600円  SEASIDE STREAMING会員先行抽選受付は 11月24日(日)…"
Fri Nov 22 14:01:04 +0000 2024,hinata__ba,RT @kismiya_2525: ／ 　#宮田ニキ生💜 　ゲストと一緒にパシャリ📷✨ ＼  🔸ゲスト 🙋‍♂️#小野賢章 さん 🙋‍♀️#立花日菜 さん  本日はありがとうございました！😆✨  #宮田俊哉 #KisMyFt2 #キスマイ https://t.co/yzevFv…
Fri Nov 22 14:01:01 +0000 2024,hinata__ba,ご視聴ありがとうございました👀✨ #宮田ニキ生 ゲスト出演させていただきました💨 引き続き #その治癒師 の応援よろしくお願いいたします🙇🏻‍♀️ すごく楽しい時間になりました🌟🌟🌟
Fri Nov 22 11:53:53 +0000 2024,hinata__ba,RT @kismiya_2525: ／ 　#宮田ニキ生💜　 　放送まであと1時間！٩(ˊᗜˋ*)و✨ ＼  今夜も一緒に！🫶 ニコ生で待ち合わせしましょ〜！🍻  👇視聴はこちらから！ https://t.co/0vG8eByvgF  #宮田俊哉 #KisMyFt2 #キスマイ
Fri Nov 22 09:04:45 +0000 2024,hinata__ba,本日こちら出演させていただきます❣️ 21時より生放送よろしくお願いします💨 #その治癒師 #宮田ニキ生
Thu Nov 21 07:07:25 +0000 2024,hinata__ba,RT @m_academy_pj: 🎶M学園（仮）🎶  プロジェクト始動記念！ フォロー&amp;RPキャンペーン✨  本アカウントをフォロー&amp;RPで 栗田りん役 #立花日菜 さん&amp;冴島まき役 #鬼頭明里 さん&amp;宇田川ほまれ役 #富田美憂 さん&amp;とまれ役 #羊宮妃那 さんサイン入り色紙…
Thu Nov 21 07:06:33 +0000 2024,hinata__ba,RT @m_academy_pj: #栗田りん &amp; #冴島まき #好きなのバレバレ 🤍💜  配信記念キャンペーン開催中🎧 LINE MUSICで対象期間中に300回以上楽曲を聴いてご応募いただいた方へ、ジャケットオリジナルイラストデータをプレゼント🎁 対象期間：〜12/18(水…
Thu Nov 21 07:06:24 +0000 2024,hinata__ba,RT @Touka_moru04: 好きなのバレバレ／栗田りん&amp;冴島まき（CV：立花日菜&amp;鬼頭明里）【Music Video】 https://t.co/9lGdetlJYW  絵コンテ･MVイラストを担当しました。 えじままとくりりんの出会い編です✨️ 何卒よろしくお願いしま…
Thu Nov 21 07:06:12 +0000 2024,hinata__ba,#好きなのバレバレ MVが公開されました💨 ここからふたりの物語がはじまっていくんだね... 気になるところたくさんありましたが❕ 続きのお話が気になります🌟🌟🌟 ぜひたくさんチェックしてくださいね✅
Thu Nov 21 07:04:32 +0000 2024,hinata__ba,"RT @seaside_c: 【チケット情報】 12月21日(土),22日(日)サイエンスホールにて開催 🎅SEASIDE Christmas Festival 2024🎄 チケット価格：両日各部税込6,600円  ぴあにてプリセール受付開始！    受付🔽 https://t…"
Thu Nov 21 07:04:28 +0000 2024,hinata__ba,RT @AetherGazerJP: 【壁紙配布】 特殊検索【たおやかなる弦の調べ】にてピックアップ中、「アイビス・テウト(CV:#立花日菜)」の壁紙を配布いたします📣  ぜひご利用ください！ #エーテルゲイザー #エテゲザ https://t.co/OC7KpyTOhN
Wed Nov 20 13:16:15 +0000 2024,hinata__ba,ご来場ありがとうございました🙇🏻‍♀️ 「 #ネコたん ！弐〜猫町怪異奇譚」🐈🐾 衣装替えや兼ね役など見どころたくさん✨ 全員初日で千秋楽でした〜！ ありがとうございました💨💨 また猫町に行けますように...💭  11月20日夜 財部梨杏役 立花日菜
Wed Nov 20 09:52:05 +0000 2024,hinata__ba,このあと「#ネコたん！ 弐」🐈🐾 財部梨杏役で出演いたします🖤 よろしくお願いいたします！
Wed Nov 20 05:33:29 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜 3rd Single「Stella」💫 ご予約受付中📢  初回限定盤にはMVを収録したBlu-rayを封入❣ ジャケットや法人別オリジナル特典も解禁しておりますので、ぜひチェックしてください✨️  詳細はこちら⏬️ https://…
Wed Nov 20 05:33:23 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt            先行上映会 ◣　　　　　　　　　◢  12月15日(日)ユナイテッド・シネマ豊洲  🎫プレリクエスト先行 《 11月24日(日)23:59まで 》 https://…
Wed Nov 20 05:33:19 +0000 2024,hinata__ba,RT @AetherGazerJP: 【イベントTIPS】 本日より、育成キャンペーンが開始📣  対象モディファイアを育成して、報酬を獲得しましょう！  ▼詳細はこちら！ https://t.co/N3sqJXK1bU #エテゲザ https://t.co/VUChLxuEk5
Wed Nov 20 02:12:43 +0000 2024,hinata__ba,本日リリースとなりました🤍💜 #好きなのバレバレ たくさん聴いてください🎶
Tue Nov 19 07:26:58 +0000 2024,hinata__ba,「ネコたん！弐」初回公演は本日より㊗️✨ 立花は明日出演予定でございます💨 そして会場で購入できるグッズに 前回の出演回のエムカードなるものが⁉️ どちらもよろしくお願いいたします🙇🏻‍♀️ #ネコたん
Tue Nov 19 07:20:52 +0000 2024,hinata__ba,RT @Egret_voice: 1️⃣2️⃣月5️⃣日まで色紙プレゼントキャンペーンを実施中です🙌 詳しい内容は下記のツイートをご覧ください！
Tue Nov 19 07:20:48 +0000 2024,hinata__ba,アップで見るとちゃんと乗ってるけどね 遠目で何回も何回もみてるとね... だんだんね............🦛🦛🦛😃 #もこげー
Tue Nov 19 07:19:16 +0000 2024,hinata__ba,昨夜はご視聴ありがとうございました🌟 ほっこりと白熱のこらぼだったね！？ どら焼き食べたくなっちゃったよ〜〜🤤 どらマリトッツォ............ナゼ....... 来月もお楽しみにー！🫶🏻🫶🏻 #もこげー
Mon Nov 18 10:57:36 +0000 2024,hinata__ba,このあと生放送です💨💨 どら焼きつくるぞお〜❤️‍🔥 #もこげー
Sat Nov 16 17:32:14 +0000 2024,hinata__ba,今週もご視聴ありがとうございました！ ライラさんもナルセーナちゃんも めちゃめちゃ恋する女の子だったな...♡ そして髪の毛の色の謎も、、！ 来週もよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Nov 16 17:00:46 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Nov 16 12:34:45 +0000 2024,hinata__ba,お稽古してまいりましたー！！！💨💨 今回もわくわくどきどき...🐈お楽しみに！ #ネコたん
Sat Nov 16 12:01:56 +0000 2024,hinata__ba,今月の #もこげー は11月18日20時❣️🎮 ずっとやってみたかったどら焼き屋さん！ やったー！楽しみだー！🐈 後半はみんなと遊ぶよ〜〜💨💨 よろしく願いいたします🫶🏻
Sat Nov 16 12:00:11 +0000 2024,hinata__ba,"うお〜〜どのテウトさんもそれぞれの""良さみ""がありますなあ⁉️⁉️アドミンの皆さんはどのテウトさんが特にお好きですか⁉️⁉️もちろんどのテウトさんも好きだとは思いますが‼️‼️アドミンさんのお好きなテウトさんを教えてください‼️‼️ #エーテルゲイザー #エテゲザ"
Sat Nov 16 07:24:07 +0000 2024,hinata__ba,本日26時より第7話放送です❤️‍🔥 よろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Nov 16 07:23:03 +0000 2024,hinata__ba,本日18:10から連続一挙放送👊🏻🔥 これで本日放送の7話に追いつけますね✨ よろしくお願いいたします💨 #その治癒師
Sat Nov 16 07:21:28 +0000 2024,hinata__ba,本日から〜❣️たくさん歌ってください💭
Sat Nov 16 07:15:58 +0000 2024,hinata__ba,RT @hina_staff: 🏠️#立花日菜「Room 612 #01」🏠️ CD購入・予約キャンペーン開催決定🔥  会場で対象商品をご購入・ご予約&amp;お会計千円ごとにL判ブロマイド1枚プレゼント🎁 数量限定で直筆サイン&amp;コメント入りL判ブロマイドが当たるサプライズキャンペーン…
Sat Nov 16 07:15:54 +0000 2024,hinata__ba,イベントのグッズラインナップが解禁✨ 可愛らしく使いやすい気がしてます‼️ 限定のコンプリートセットも...❤️‍🔥🎅🏻 ぜひチェックしてみてくださいね💭
Sat Nov 16 07:14:03 +0000 2024,hinata__ba,RT @yassy846: 立花日菜さん3rd Singleカップリング曲 「コントロールキー・コンジャンクション」 作詞担当しました。 作曲・編曲はヒゲドライバーさんです。 よろしくお願いします！
Sat Nov 16 07:13:52 +0000 2024,hinata__ba,RT @seigura: 立花日菜さんの3rdシングル「Stella」が早くも発売決定🎉 今作はTVアニメ『Übel Blatt～ユーベルブラット～』のエンディング主題歌🎶 さらに、初の単独イベント『Room 612 #01』のグッズラインナップも公開✨  🔽詳細はこちら🔽 h…
Fri Nov 15 15:03:51 +0000 2024,hinata__ba,12月15日にユナイテッド・シネマ豊洲にて開催予定の先行上映会にも出演させていただきます💨💨一足早く本編をお届けできるということでとってもワクワクです🌟是非よろしくお願いいたします！🙇🏻‍♀️ #ユーベルブラット
Fri Nov 15 15:01:48 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt    2025.01.11 STREAM ◣　　　　　　　　　◢  〈〈 世界独占配信 〉〉  Prime Video 1月11日より 毎週土曜 1:30〜  #ユーベルブラット htt…
Fri Nov 15 15:01:46 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt 　2025.01.10 ON AIR ◣　　　　　　　　　◢  TOKYO MX 1月10日より 毎週金曜 24:30〜  ＢＳ日テレ 1月11日より 毎週土曜 24:30〜  関西テレ…
Fri Nov 15 15:01:35 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt 　　STAFF情報公開 ◣　　　　　　　　　◢  2025年1月10日放送開始 TVアニメ『Übel Blatt～ユーベルブラット～』  https://t.co/ZCDcWX24V9…
Fri Nov 15 15:01:32 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt          第2弾PV公開 ◣　　　　　　　　　◢  TVアニメ『Übel Blatt～ユーベルブラット～』 2025年1月10日(金)より放送開始！ Prime Videoにて全…
Fri Nov 15 15:00:31 +0000 2024,hinata__ba,『Übel Blatt～ユーベルブラット～』の エンディング主題歌を担当させたいただきます❕ キャストとしてもアーティストとしても この大切な作品を愛していけたらと思います。 放送を楽しみにしていただけると嬉しいです！ #ユーベルブラット
Fri Nov 15 14:56:36 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜3rd Single「Stella」💫 発売記念リリースイベント開催決定💿️  3rd Single「Stella」発売記念リリースイベント開催決定です🔥 大阪・名古屋・東京で限定絵柄ブロマイドお渡し会、 さらに東京でトーク＆ミニライ…
Fri Nov 15 14:56:19 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜3rd Single「Stella」💫 ジャケット解禁💿️  3rd Single「Stella」ジャケット解禁🔥 古書のようなデザインが特徴的📘 初回限定盤・通常盤でデザインが異なりますのでぜひ両盤ともチェックしてください💿️  詳…
Fri Nov 15 14:56:06 +0000 2024,hinata__ba,来年2月に3rdの発売が決定しました❣️ 3rdシングル「Stella」🌟🌟🌟 よろしくお願いいたします💨🙇🏻‍♀️
Fri Nov 15 14:47:31 +0000 2024,hinata__ba,えー⁉️す、すごい‼️ドラマ化‼️ おめでとうございます！！！！！！㊗️ 絶対観ます！！！！！！！！！💨
Fri Nov 15 13:26:17 +0000 2024,hinata__ba,RT @AetherGazerJP: 【メインストーリー公開中】 すべての始まりは、10年前の「モーランド」―― ベルダンディとテウトが参加する「軸外分岐空間演算実験」で明らかになる真実とは...？  メインストーリー第19章「悠き空想の箱庭」前編を先行公開中です！ ぜひご確認…
Fri Nov 15 13:25:44 +0000 2024,hinata__ba,昨夜はご視聴ありがとうございました❣️ ふたりともおでこだよ〜〜☀️ #ひまなっつ
Thu Nov 14 10:59:14 +0000 2024,hinata__ba,本日21時より生放送です☀️#ひまなっつ
Thu Nov 14 10:00:57 +0000 2024,hinata__ba,RT @m_academy_pj: .　栗田りん&amp;冴島まき 🤍 #好きなのバレバレ 💜 　  2024.11.20 OUT  リリースはいよいよ来週♪ https://t.co/tPUVoX8zyb  配信キャンペーンも開催！詳細は☟ https://t.co/HKjpdSW9…
Thu Nov 14 10:00:49 +0000 2024,hinata__ba,今日はくりりんちゃんのお誕生日㊗️🌟 おめでとう〜〜〜〜💨💨💨 これから始まる物語！たのしみ！
Thu Nov 14 09:56:44 +0000 2024,hinata__ba,うわあ〜〜〜〜〜👑🕊️ #imas_cg
Thu Nov 14 09:55:28 +0000 2024,hinata__ba,RT @AetherGazerJP: 【記念イラスト】 「とっても面白い小説を見つけました...もし興味があったら、アドミンさんにもお貸ししますよ？」  テウトの趣味は読書📖 アドミンさん、テウトと一緒に本屋を巡ったら楽しそうですね！ #エーテルゲイザー #エテゲザ https…
Thu Nov 14 09:44:45 +0000 2024,hinata__ba,RT @manatsu_hina: 【#ひまなっつ ファンサイト更新】 ・ひまなっつ番組オフショット映像、写真更新  以上更新しました。  https://t.co/Mxs82hdNvu
Tue Nov 12 09:31:12 +0000 2024,hinata__ba,RT @manatsu_hina: 第57回放送ページはこちら！  ニコニコ🔽  https://t.co/uHQHWF5xDs  YouTube Live🔽 https://t.co/La4oAcxnMc  #ひまなっつ
Tue Nov 12 06:02:52 +0000 2024,hinata__ba,今月の放送は明後日14日の21時からです💭 いつもと違うかんじなので注意してね！☺️ 安心してください、内容はいつもクオリティです（たぶん） #ひまなっつ
Mon Nov 11 08:51:07 +0000 2024,hinata__ba,ご予約受付は本日までです‼️‼️ #神飢えアニメ #神は遊戯に飢えている
Mon Nov 11 08:08:43 +0000 2024,hinata__ba,ウインクちてる〜！！かわち〜（ ;  ; ） #ウマ娘
Mon Nov 11 04:32:22 +0000 2024,hinata__ba,RT @AetherGazerJP: 【壁紙配布】 イベント「悠き空想の箱庭」のキービジュアルを使用した壁紙を配布いたします🕰️  ぜひご利用ください！ #エーテルゲイザー #エテゲザ https://t.co/gppc197bEO
Sun Nov 10 04:58:00 +0000 2024,hinata__ba,サイン入り台本プレゼントキャンペーン🎁 ぜひご応募ください💭 #その治癒師
Sat Nov 09 17:43:11 +0000 2024,hinata__ba,第6話ご視聴ありがとうございました！ 来週もよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Nov 09 17:00:55 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Nov 09 13:55:10 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️ 2nd Single発売中💿️  法人別オリジナル特典はゲットされました？ この白衣装&amp;黒猫は特典で登場✨️🐈️ ぜひチェックしてくださいね！  ご購入はこちら🔻 https://…
Sat Nov 09 13:55:00 +0000 2024,hinata__ba,RT @kismiya_2525: ⋱情報解禁②🎉⋰ #宮田ニキ生 情報🔔 ￣￣￣￣￣￣￣￣￣￣ さらに！ 「 #その治癒師 」に出演する 豪華２名のゲスト出演も決定！🎉✨  🙋‍♂️#小野賢章 さん 🙋‍♀️#立花日菜 さん  ここだけでしか見れない トーク&amp;バラエティは必見…
Sat Nov 09 13:54:57 +0000 2024,hinata__ba,RT @kismiya_2525: ⋱情報解禁①🎉⋰ #宮田ニキ生 情報🔔 ￣￣￣￣￣￣￣￣￣￣ 11月22日(金)21時より放送！📢  次回番組は・・・ 宮田ニキもハンザム役で出演中！ 「 #その治癒師 」特集をお届け！✨ 作品の魅力に迫りますよー！⚔️  👇視聴予約はこちら…
Sat Nov 09 13:54:21 +0000 2024,hinata__ba,「キスマイ宮⽥のニコ⽣やったってitʼs Alright!」 ゲスト出演させていただきます💭 #その治癒師 #宮田ニキ生
Sat Nov 09 13:48:29 +0000 2024,hinata__ba,本日26時より第6話放送です💨 #その治癒師
Sat Nov 09 13:46:32 +0000 2024,hinata__ba,RT @iid_animedia: 今月のアーティストページでは、#坂本真綾 #中川翔子 #大西亜玖璃 #立花日菜 のインタビューを掲載しております♪　アニメディア12月号は11月9日発売です。 https://t.co/Xu1YENXVYL
Fri Nov 08 11:47:19 +0000 2024,hinata__ba,RT @Egret_voice: .˚⊹⁺‧┈┈┈┈┈┈┈‧⁺ ⊹˚. 　     🎊新作発売🎊 .˚⊹⁺‧┈┈┈┈┈┈┈‧⁺ ⊹˚.  『チルタイム〜ゆるうと美容室でひと休み〜』 cv #立花日菜 （@hinata__ba ）  発売されました🎉 期間限定で2️⃣0️⃣%OF…
Fri Nov 08 11:46:52 +0000 2024,hinata__ba,色紙プレゼントキャンペーンも実施中です💭
Fri Nov 08 11:45:03 +0000 2024,hinata__ba,発売になりました🎀✂️💭 「チルタイム〜ゆるうと美容室でひと休み〜」 宇佐田芽依ちゃんの声を演じさせていただきました☺️ たくさん癒されてくださいね🌟
Fri Nov 08 11:42:53 +0000 2024,hinata__ba,太もものほくろ見えました！？❤️‍🔥 #エーテルゲイザー #エテゲザ
Fri Nov 08 11:37:29 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️ 2nd Single発売中💿️  直筆サイン入りブックレット封入キャンペーン開催中🔥 続々と発見報告が上がっております👀 初回限定盤100枚限定❣ 1️⃣〜1️⃣0️⃣0️⃣までの…
Fri Nov 08 11:27:22 +0000 2024,hinata__ba,RT @KKBOX_JP: ˗ˏˋ 🌟立花日菜さんから動画コメントが到着🌟 ˊˎ˗  2ndシングル「最強？最高！Brave My Heart」リリース記念🎉 #立花日菜 × KKBOXキャンペーン「#ファンミッション」に早速参加しよう✨  ミッションクリアで「複製コメント入り…
