Created At,Screen Name,Tweet Text
Sun Nov 10 08:05:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブグッズ情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!  オフィシャルグッズの事前配送受付は本日23:59まで！⚠ お見逃しなく✨✨✨ https://t.c…
Sun Nov 10 06:03:48 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!!  公演に関する下記の情報を更新しました‼ 記載情報を確認の上、ご参加頂けますようお願い致します📝 -…
Sat Nov 09 11:15:03 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼🌱早期特典受付中🌱／ 11月30日までに「葉山風花のHappy Lucky！」 番組サイトへご入会いただいた方全員に 「ラジオ局入館証ステッカー」をプレゼント！  葉山さんのサイン&amp;メッセージ付きの レアな一枚となっています🙌  🔽詳細はこちら…
Sat Nov 09 10:44:30 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  色んなキャラになりきっていた ふーちゃん、いかがでしたか？☺️  引き続き、感想や各コーナーへの おたよりはfukahl@joqr.netまで✨ 次回もぜひお…
Sat Nov 09 10:44:08 +0000 2024,Hayama_Fuka,#はやラキ　第二回 ご覧いただきありがとうございました🌱  初回に続き、たくさんのお便りありがとうございました🕊️  まだまだお便り募集しているよ！  はやまふに聞きたいこと、番組内でやってほしいこと書いてみてね✏︎ https://t.co/7EDqktsfFH
Sat Nov 09 09:08:58 +0000 2024,Hayama_Fuka,#はやラキ　第二回まもなくです🌱  新しいリスナーネームに言い慣れていない様子をご覧ください(　˙-˙　)
Sat Nov 09 08:06:43 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 第2回放送は、本日19時に #QloveR 番組サイトにて先行配信☺️✨  本編動画つき&amp;会員限定の おまけ動画も毎回あります🌱  ぜひ今夜もお楽しみに🌟  🔽番組サイトはこちら🔽 https://t.…
Fri Nov 08 12:02:57 +0000 2024,Hayama_Fuka,なんだかまだそんなに時間経ってないのに深掘り回が懐かしく感じたよ✌︎('ω')✌︎  #せーはす https://t.co/n4LBlHx3XK
Fri Nov 08 11:11:01 +0000 2024,Hayama_Fuka,#せーはす　更新されました🪷✨  葉山のターンｯｯ！！！ドローｯｯ！！  ぜひご覧ください！
Fri Nov 08 03:36:56 +0000 2024,Hayama_Fuka,RT @zweigen_staff: 【ラブライブ！ダービー】 イベント全編(30分)はYoutubeからご覧ください👀✨ https://t.co/uQG1W6QlYD  キャストの皆さんご来場ありがとうございました☺️ @cocona_nonaka @Hayama_Fuka…
Thu Nov 07 10:38:15 +0000 2024,Hayama_Fuka,#はやまぬい家族にっき https://t.co/Luu9t7oyrL
Wed Nov 06 12:37:43 +0000 2024,Hayama_Fuka,今回はたまたまリーナ・ベルちゃんっぽい服があったので選びました🦊  〈教えて葉山〉  Q:じゃあ一体どの子が好きなの？！  A:みんな好きです ですが最近ステラ・ルーちゃんのグッズをついお迎えしてしまいます… 実家でうさぎを飼っているのでね…仕方ない…
Wed Nov 06 11:20:19 +0000 2024,Hayama_Fuka,Dハロ納め🎃 Withひー  リーナ・ベルちゃん初期衣装のケープの柄を意識したお洋服で🔍 https://t.co/7UIXCFWkFx
Wed Nov 06 09:19:49 +0000 2024,Hayama_Fuka,この場所は……🎭 https://t.co/CR7u19iOHI
Mon Nov 04 04:34:27 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第8話 『Not a marionette』PART1～4  が追加されました！  #蓮ノ空 #…
Sun Nov 03 05:11:49 +0000 2024,Hayama_Fuka,さむいから土に帰るよ  ばいちゃ〜  ［ツチノコ］  #はやまぬい家族にっき
Sat Nov 02 12:31:29 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  　104期 第8話 『Not a marionette』前編  ラブライブ！地区予選は無事突破。だが、不意に「春には卒業しなくてはならない」ことに気づいた綴理の心がざわ…
Sat Nov 02 11:09:31 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼🌱早期特典受付中🌱／ 11月30日までに「葉山風花のHappy Lucky！」 番組サイトへご入会いただいた方全員に 「ラジオ局入館証ステッカー」をプレゼント！  気になるデザインを公開✨ サイン&amp;メッセージ付きです🙌  🔽詳細はこちら🔽 ht…
Sat Nov 02 10:35:39 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 初回配信ご視聴いただき ありがとうございました🌱  葉山さんが記憶から消してほしいと 言っていたイラストがこちらです（笑） そして○○度の次回のテーマは 『トリハダ度』です👻✨ fukahl@joqr.…
Sat Nov 02 10:34:45 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🌱  いや、歌いながらは難しいんよ＿|￣|○  じゃあみんなが描いてよｯｯｯ！！！！！  ↓あとこれ🐏  #はやラキ https://t.co/9CcW2y5ryJ
Sat Nov 02 07:10:32 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ／ 📢ラジオスタートまでカウントダウン！ いよいよ本日初回投稿です🌱 ＼  『#葉山風花 のHappy Lucky！』 本日19時にQloveR番組サイトへ投稿いたします🙌 初回は特別に全編無料!! おまけ動画は会員限定視聴となります🌱  🔽番組…
Sat Nov 02 03:56:58 +0000 2024,Hayama_Fuka,"#はやラキ　アカウントフォロワー1,000人超えてる？！✨  このまま伸び伸び行って欲しいところ🌱  今日はついに第一回目の放送日だよ！ (QloveRでの放送です☺︎)  みんな観てね〜！"
Sat Nov 02 03:42:08 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 番組スタート記念生配信のアーカイブがアップされています📺  本編はどなたでもご視聴いただけます！ 会員限定のおまけパートもございますので、 ぜひラジオ初回放送の前にご視聴ください🌱  🔽視聴はこちらから🔽 https://t.co/CUDQPiK…
Fri Nov 01 11:16:41 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#25 を公開しました🌟  学年別企画 2年生編① 2年生の休日💕 in サンシャイン水族館🐟  ⏬視聴はこちら https://t.co/6p3wOeJ8NH  ぜひご覧ください👀…
Fri Nov 01 08:03:16 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ／ 📢ラジオスタートまでカウントダウン！ 初回投稿まであと1日🌱 ＼  『#葉山風花 のHappy Lucky！』 初回ラジオは11/2（土）19時に QloveR番組サイトへ投稿いたします🙌 初回は特別にどなたでもご視聴いただけます👀  🔽番組…
Fri Nov 01 05:32:12 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!!  公演に関する下記の情報を更新しました✨ ------------- 🎥国内配信に関して 🎬ライブビ…
Thu Oct 31 12:19:13 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  Fes×LIVEのコメントやハッシュタグの感想で、『どうなっちゃう？わー！わー！わー！』という感じで盛り上がってましたね♪(´ε｀ )  これからもご声援のほどよろしくお願いいたします！  #With蓮ノ空　#リンクラ
Thu Oct 31 10:14:29 +0000 2024,Hayama_Fuka,RT @zweigen_staff: ୨୧‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥୨୧ 　　#蓮ノ空 コラボユニフォーム 　　　　　　予約受付 　　　🪷本日(10/31)最終日🪷 ୨୧‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥୨୧  🚨本日(10/31)、最終日です🚨  ✅こ…
Thu Oct 31 10:14:07 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ／ 📢ラジオスタートまでカウントダウン！ 初回投稿まであと2日🌱 ＼  『#葉山風花 のHappy Lucky！』 初回ラジオは11/2（土）19時に QloveR番組サイトへ投稿いたします🙌 お楽しみに✨  🔽番組サイトはこちら🔽 https:…
Thu Oct 31 05:57:16 +0000 2024,Hayama_Fuka,はっぴーはろうぃん https://t.co/J1biwDSdyo
Thu Oct 31 01:41:06 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  Fes×LIVE振り返りです👘🦖🏆  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Thu Oct 31 01:35:26 +0000 2024,Hayama_Fuka,RT @cho_ag: いよいよ11月2日から！新番組「葉山風花のHappy Lucky!」～入会特典も！｜文化放送  #はやラキ #葉山風花 #agqr #QloveR ↓　　　　　↓　　　　　↓　　　　　↓ https://t.co/7mdNRYpQAb
Wed Oct 30 08:05:01 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ／ 📢ラジオスタートまでカウントダウン！ 初回投稿まであと3日🌱 ＼  『#葉山風花 のHappy Lucky！』 初回ラジオは11/2（土）19時に QloveR番組サイトへ投稿いたします🙌 お楽しみに✨  🔽番組サイトはこちら🔽 https:…
Tue Oct 29 13:48:37 +0000 2024,Hayama_Fuka,RT @hylkhp1134: こちらイケメン葉山さんです🌱
Tue Oct 29 12:59:56 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 放送開始記念配信ありがとうございました🌱  イケメンだるま落としは事故りかけましたが、 恥ずかしがり屋けん玉はお見事でした🤣 葉山さんの色々な表情が見れましたね🤭  ラジオ初回は11月2日（土）19:00～ QloveRサイトで公開です🙌 お楽し…
Tue Oct 29 12:14:58 +0000 2024,Hayama_Fuka,🌱葉山風花のHappy Lucky！放送開始記念生配信🌱  ありがとうございました！！ 配信後の感想も待ってるよ♡  初回放送、楽しみに待っていてください✨  #はやラキ https://t.co/nM9yPpW96o
Tue Oct 29 10:13:01 +0000 2024,Hayama_Fuka,🌱　#はやラキ　🌱  このあと20:00〜QloveRにて番組スタート記念生配信が始まります(^з^)  みんな準備できてるー？？  初めての生配信、記念すべき日を目一杯楽しもうね💐
Mon Oct 28 13:20:19 +0000 2024,Hayama_Fuka,RT @usg_muto: （配信で読むふつおたも送ってもらえたら嬉しいです…もし余裕がある方はぜひ…！）#はやラキ
Mon Oct 28 13:13:12 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷音楽情報🪷  本日の104期 2nd Term Fes×LIVEで初披露した新曲は下記になります🌟 2/5(水)に発売が決定した、蓮ノ空女学院スクールアイドルクラブ 4thシングルに収録されますのでお楽しみに💿  🔺蓮ノ空女学院スクール…
Mon Oct 28 13:13:05 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「Now or Never」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co/ZDv…
Mon Oct 28 13:13:02 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「Link to the FUTURE（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら…
Mon Oct 28 13:12:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔2024年度 第7話 『Link to the FRIENDS！』ED  が追加されました！  #蓮ノ空 #リンクラ #l…
Mon Oct 28 12:43:09 +0000 2024,Hayama_Fuka,ミライ　いま笑顔でがんばってる みんなもがんばってる  #蓮ノ空　#lovelive
Mon Oct 28 10:14:48 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼📺明日生配信です📺／ 10/29（火）20:00から  #はやラキ スタートを記念して生配信をおこないます🎉  番組についてお話ししたり、実際にコーナーをやっちゃうかも⁉ 番組会員様だけが見られるパートもありますので、 ぜひこの機会にご入会くだ…
Mon Oct 28 05:23:55 +0000 2024,Hayama_Fuka,因みに「す」攻めして勝ちました🏆  二人とも途中からツボりすぎてなに言ってるか分からなかったです(　˙-˙　)
Mon Oct 28 05:21:16 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼✨早期特典のお知らせ✨／ 11月30日までに「葉山風花のHappy Lucky！」番組サイトへご入会いただいた方全員に「ラジオ局入館証ステッカー」をプレゼント！  葉山さんのサイン&amp;手書きメッセージつきの 特別な1枚となっています🌱  🔽詳細は…
Mon Oct 28 03:31:42 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨本日のライブのハッシュタグ✨  #Fes蓮ノ空ラブライブ地区予選  ⭐️SNS投稿について 🆗静止画、スクリーンショット⭕️ 🆖動画や音声収録、録音❌ ぜひスクショをどんどん撮影してください📷  たくさんの応援ポストをお願いします🌟…
Mon Oct 28 03:14:53 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ／ 🎊 「#葉山風花 のHappy Lucky！」 番組サイトオープン！  ＼  🎊 #はやラキ 番組サイトが 本日からオープンとなります🎉  月額660円でご入会いただくと・・・ ラジオのアーカイブやおまけ動画の視聴、 会員限定の特典などにご応…
Mon Oct 28 02:50:42 +0000 2024,Hayama_Fuka,本日20:00〜Fes×LIVEです🪷  ー　届け！　ー  #蓮ノ空　#リンクラ
Mon Oct 28 00:36:24 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼✨本日開催✨／  🪷104期 2nd Term Fes×LIVE🪷 〜ラブライブ！地区予選大会エントリー〜 「AUTUMN LINKED CARNIVAL」  #Fes蓮ノ空ラブライブ地区予選  10/28(月) 20:00開演 (全編…
Sun Oct 27 04:59:57 +0000 2024,Hayama_Fuka,金沢での一枚  しあわせおすそわけ  ［はやま］  #はやまぬい家族にっき https://t.co/25BkFcblgp
Sat Oct 26 13:24:58 +0000 2024,Hayama_Fuka,なすちゃんに 「絶対に間違っちゃいけないしりとりしよう」と言われました  なんだったんだろう(　˙-˙　)
Sat Oct 26 13:00:57 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  素敵なFes×LIVEになるよう、蓮ノ空のこと好き好きクラブの一員としても全力で応援します📣  みなさまもご声援のほど、よろしくお願いいたします！！  #With蓮ノ空　#リンクラ
Sat Oct 26 06:30:44 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  Fesへの意気込み💪  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Sat Oct 26 04:45:00 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: ✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語～✈  テーマソングCD「Bring the LOVE！」 発売中✨  初回生産特典として横浜公演の 最速先行抽選申込券を封入🎫  お申し込みは10月2…
Fri Oct 25 11:20:11 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#24 を公開しました🌟  学年別企画 3年生編① ロリータ服を着よう👗💕  ⏬視聴はこちら https://t.co/IltfSzenSo  ぜひご覧ください👀  #せーはす #蓮ノ空…
Fri Oct 25 10:08:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼🪷ライブビジュアル公開🪷／  ✨バーチャル音楽ライブ✨ 104期 2nd Term Fes×LIVE 〜ラブライブ！地区予選大会エントリーライブ〜 「AUTUMN LINKED CARNIVAL」  🕗10/28(月) 20:00 開演…
Fri Oct 25 09:14:38 +0000 2024,Hayama_Fuka,ね、ね、 やって欲しい髪型ある…？
Fri Oct 25 09:08:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第7話 『Link to the FRIENDS！』PART8～12  が追加されました！  #…
Fri Oct 25 05:33:26 +0000 2024,Hayama_Fuka,こんにちは🌱  最近メイクのやり方をちまちま変えたりして研究中。。。  最近はジルスチュアートのクリスタルブルーム11番がお気に入りでよく使ってるよ💄  よかったらみんなのお気に入り身に付けアイテム教えて〜！(アクセでもなんでも)
Fri Oct 25 05:18:42 +0000 2024,Hayama_Fuka,RT @gamers_no_gema: 特典解禁！ 【書籍/予約】 10/30発売 「LoveLive!Days 2024年12月号」のご予約を絶賛受付中ゲマ！#lovelive  購入特典は『ランダムキャストブロマイド(全4種)＆オリジナルA4クリアファイル＆店舗限定ブロマイ…
Thu Oct 24 13:52:34 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼\📺生配信のお知らせ📺/／ 10月29日（火）20:00～番組スタートを記念して #はやラキ 番組サイト内で生配信をおこないます🎉  配信視聴ページは後日お知らせいたします🌱 お楽しみに♬
Thu Oct 24 13:43:44 +0000 2024,Hayama_Fuka,RT @cho_ag: 特報＊特報＊特報！「葉山風花のHappy Lucky!」生配信のお知らせ｜文化放送  #はやラキ　#葉山風花　#agqr #QloveR #joqr ↓　　　　　　↓　　　　　　↓ https://t.co/NPlVCDoClE
Thu Oct 24 13:37:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 【活動記録の更新時間の訂正】  昨日告知させていただいた活動記録（ストーリー）の104期 第7話 『Link to the FRIENDS！』後編の更新時間に誤りがありました。  正しくは 10/25(金) 18:00 となります。  よ…
Thu Oct 24 13:27:21 +0000 2024,Hayama_Fuka,🌱ラジオ番組スタート記念🌱  20:00〜QloveRにて 『葉山風花のHappy Lucky！』生放送決定！！✨  初個人生放送、みんなとお話しできるのめっちゃ楽しみ！ ぜっっっったい来てね！  葉山との約束だぞ。  #はやラキ
Thu Oct 24 11:05:29 +0000 2024,Hayama_Fuka,おふとんってどうしてこんなに……  あったかくて… あたたかく……  …………  ［ピラフ］  #はやまぬい家族にっき
Thu Oct 24 02:27:37 +0000 2024,Hayama_Fuka,𓍢𓇋𓊃𓉔𓄿𓈖𓏏𓄿𓈖𓆓𓍯𓍢𓃀𓇋𓍯𓅓𓇌𓂧𓇌𓏏𓍯𓍢♡  (変換のやつ使ったから間違ってたら本当に申し訳ない……)  @hanamiya_nina
Wed Oct 23 10:18:53 +0000 2024,Hayama_Fuka,番組サイト10/28(月)12時〜開設！！ みんな忘れないようにね🙆‍♂️  QloveRはネット検索でも出てきますが、公式アプリがございますのでぜひそちらをご利用ください🍀  アプリ詳細はこちら🔽  https://t.co/pc7Lk5hJlb
Wed Oct 23 09:01:58 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 「#葉山風花 のHappy Lucky！」番組サイト開設が決定！！  #はやラキ 番組サイトが文化放送発のプラットフォーム #QloveR にて10月28日（月）12時からオープンします✨  月額660円でご入会いただくと・・・ ラジオのアーカイ…
Wed Oct 23 09:01:40 +0000 2024,Hayama_Fuka,なんか、しらんやつおる  ［いかめし］  #はやまぬい家族にっき
Wed Oct 23 03:25:18 +0000 2024,Hayama_Fuka,なすちゃんおすすめ写真載せときます 楽しかったね💙  📸:なすちゃん https://t.co/ZRYVK2HMSN
Tue Oct 22 05:37:56 +0000 2024,Hayama_Fuka,小鈴っ…！！！ ありがとうありがとう…
Mon Oct 21 11:26:01 +0000 2024,Hayama_Fuka,スタジアムでスタッフさん達に 「マスコット達」と言われていましたが  はやま家では 「ぬい達」と呼ばれます。  あといかめしの方が大きいから食べらr  仲良くしよーねっ！！！！！！  ［はやま］  #はやまぬい家族にっき
Mon Oct 21 10:17:37 +0000 2024,Hayama_Fuka,黄色っぽいかなって撮ったらこれでセンスの無さを痛感した  小鈴…海老にしてごめん… https://t.co/D0uNB89wXM
Mon Oct 21 10:10:45 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷イベント情報🪷  #蓮ノ空 #リンクラ #lovelive  104期 2nd Term Fes×LIVE AUTUMN LINKED CARNIVAL 〜ラブライブ！地区予選大会エントリーライブ〜 みんなで！応援上映📢  10月28日…
Mon Oct 21 10:06:19 +0000 2024,Hayama_Fuka,RT @zweigen_staff: 【沼津戦】ラブライブ！ダービー振り返り📸  「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」から来場いただいた、野中ここなさん（村野さやか 役)と葉山風花さん（徒町小鈴 役）☺️✨  試合後に振り返りコメントをいただきました🪷 またゴース…
Mon Oct 21 08:11:31 +0000 2024,Hayama_Fuka,RT @zweigen_staff: 【沼津戦】振り返り📸  #ラブライブ！ダービー 今節は4名のキャストさんにご来場いただきました！ありがとうございました☺️🫶  #蓮ノ空 #Aqours #zweigen #lovelive https://t.co/1fhvKBis4n
Mon Oct 21 07:07:55 +0000 2024,Hayama_Fuka,念願の松葉屋さんの月よみ山路🌰  濃厚な餡と食感の違う栗が絶妙にマッチし、口の中で溶けていくようでとても美味しかったです！  蓮ノ空×ツエーゲン金沢　オリジナルコーヒーと一緒にいただきました☕️ https://t.co/XNNfl4GCHE
Mon Oct 21 04:23:38 +0000 2024,Hayama_Fuka,あれ……🐦‍⬛ 君、金沢に居たはずじゃ……？ https://t.co/NACVNlTwds
Mon Oct 21 04:12:12 +0000 2024,Hayama_Fuka,吟子ちゃんお誕生日おめでとう🎂🩵  優しさ、雅やかさ、可愛さ全開の吟子ちゃん！ これからもその素直で素敵な姿を応援させてね📣  素敵な一年になりますように💫   #百生吟子生誕祭2024
Mon Oct 21 03:34:39 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  活動記録第2話にて福井駅を訪れた6人をイメージした新規描き下ろしイラストを公開💕 そしてイラストを使用した商品が発売決定♪  詳細はこちら→https://t.co/YJcrvr94kN  #蓮ノ空 #リンクラ #love…
Sun Oct 20 09:31:56 +0000 2024,Hayama_Fuka,Aqoursの朱夏さん、有紗さんともお写真撮っていただきました😢🩵❤️  またご一緒できますように！！ 本日はありがとうございました💫  #Aqours  #蓮ノ空 https://t.co/83NI3fw9Lf
Sun Oct 20 08:58:30 +0000 2024,Hayama_Fuka,ラブライブ！ダービーありがとうございました！⚽️🪷  熱い試合を直接観戦することができて、思わず声が出てしまうぐらい楽しかったですし白熱しました！  また金沢に来られますように💫  ツエーゲン金沢サポーターのみなさま、ありがとうございました！！  徒町小鈴役　葉山風花🦖  #zweigen #蓮ノ空 https://t.co/lfRAnb6R3F
Sun Oct 20 07:03:46 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: ⚽ラブライブ！ダービー⚽ 2024年のラブライブ！ダービーは全て終了いたしました！  引き続きツエーゲン金沢、アスルクラロ沼津、そしてラブライブ！シリーズをよろしくお願いいたします✨ https://t.co/D1Fw7Pwfhm  #z…
Sat Oct 19 22:00:37 +0000 2024,Hayama_Fuka,ラブライブ！ダービー当日！！🪷  ご来場の皆様は足元には気をつけてお越しください⚽️  生の試合観戦も、イベント内容も全部楽しみだ♡  応援も力を抜かず、頑張ります💪 本日はよろしくお願いいたします！  徒町小鈴役　葉山風花🦖
Sat Oct 19 15:40:39 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #百生吟子生誕祭2024  🎊本日10月20日は 百生 吟子のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日21:00からは「百生吟子生誕祭 ~16歳編~」のWith…
Sat Oct 19 11:03:16 +0000 2024,Hayama_Fuka,RT @zweigen_staff: 10/20(日)アスルクラロ沼津戦に向けて、事前に観戦ルールやマナーもご確認ください🚨  初めてのサッカー観戦もルールを守って、一緒に楽しみましょう🏟🔰 ルールについてこちらから🔗https://t.co/NfZtlFLxOh  🚨Pick…
Sat Oct 19 08:56:09 +0000 2024,Hayama_Fuka,徒町小鈴　ソロカバー楽曲「ビビデバ」が追加されました👠  素敵な楽曲、大切に歌わせていただきました！  ぜひ習得してね〜☄️  #蓮ノ空　#リンクラ
Sat Oct 19 03:13:28 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!!  各ユニット公演のライブビジュアルを初公開✨✨✨ 本日12:00より、各公演のチケット一般発売（1次…
Sat Oct 19 03:08:23 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 カバー楽曲「ビビデバ」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive ht…
Fri Oct 18 11:33:46 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！」#23 を公開しました🌟  🎈1st Live Tour ～RUN！CAN！FUN！～ Blu-ray Memorial BOX🎈  せーので！はすのそら！特別編！〜103期ご褒美まったり旅〜…
Fri Oct 18 11:05:21 +0000 2024,Hayama_Fuka,ぜっっったい食べるって決めてるんだ〜！ 可愛い徒町パッケージありがとうございます☺︎  (間違い探しのように姫芽ちゃんが混ざっている…🏆)
Fri Oct 18 10:57:16 +0000 2024,Hayama_Fuka,番組公式アカウントが開設されました🌱  各コーナーの詳細が記載されておりますのでご確認ください☑️  メールの送り方が文化放送ホームページにあるみたい👀 テンプレ使って送ってみてね🕊️↓  https://t.co/hrKr3goUpZ  #はやラキ
Fri Oct 18 09:57:46 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 新番組「葉山風花のHappy Lucky!」」 11月2日（土）から毎週土曜日19時～「#QloveR」にて配信開始🌟  番組では現在、葉山さんへのふつおたに加え、 各コーナーへのメールをお待ちしております✨ ぜひどしどしお送りください☺️🎶…
Fri Oct 18 08:59:55 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  10/19(土) 12:00より、イベント ライブグランプリ「104期 2ndTerm 第3回サークル対抗戦」を開催いたします！  ◆開催期間 　10/19(土) 12:00 ～ 10/24(木)…
Fri Oct 18 03:46:18 +0000 2024,Hayama_Fuka,📻 https://t.co/nAA5Azzm7b
Fri Oct 18 03:43:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブチケット情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!!  【with DOLLCHESTRA】【with スリーズブーケ】 チケット一般発売（1次抽選・2次…
Thu Oct 17 13:09:00 +0000 2024,Hayama_Fuka,詳細はこちらをご覧ください！！↓ https://t.co/hBWqHZ2nIP
Thu Oct 17 13:02:17 +0000 2024,Hayama_Fuka,🌱お知らせ🌱  2024年11月から、 文化放送 ［超!A&amp;G+］［QloveR］にて、 『葉山風花のHappy Lucky！』略して「# はやラキ」がスタートします✨  🌟初回放送は［QloveR］11/2(土)19時〜です！  初めてのソロラジオ楽しみだ！  みなさまからのお便りお待ちしております🕊️
Thu Oct 17 12:37:30 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  　104期 第7話 『Link to the FRIENDS！』前編  竜胆祭、そして地区予選に向け、エンジン全開の9人。104期でのLink to the FUTUR…
Thu Oct 17 08:28:15 +0000 2024,Hayama_Fuka,10/20はいよいよラブライブ！ダービー！ なすちゃんとゲスト出演いたします🪷  ご来場の方は事前に詳細確認を！！ 公式のルールを守って楽しいイベントにしましょう⚽️  ツエーゲン金沢の勝利のために、全力で応援するぞ〜！ちぇすとーー！！  詳細はこちら⬇️ https://t.co/UGwEnYUqRd
Wed Oct 16 04:17:38 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Blu-ray情報🪷  ◤✨本日10/16(水)発売✨◢  ラブライブ！蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX🎶  ⏬商品詳細 ht…
